Time (sec),Extension (mm),Load (N)
349.10000,44.39687,-581.79545
349.20000,44.39656,-581.96694
349.30003,44.39609,-582.13800
349.40003,44.39562,-582.32766
349.50003,44.39515,-582.52025
349.60000,44.39484,-582.69697
349.70000,44.39437,-582.87531
349.80003,44.39406,-583.03183
349.90003,44.39359,-583.18263
350.00003,44.39327,-583.35429
350.10000,44.39281,-583.51028
350.20000,44.39249,-583.67395
350.30003,44.39202,-583.84931
350.40003,44.39171,-583.99612
350.50003,44.39140,-584.13583
350.60000,44.39093,-584.29211
350.70000,44.39062,-584.44607
350.80003,44.39015,-584.60623
350.90003,44.38984,-584.76955
351.00003,44.38937,-584.93054
351.10000,44.38905,-585.10017
351.20000,44.38859,-585.27631
351.30003,44.38828,-585.45291
351.40003,44.38781,-585.61170
351.50003,44.38749,-585.76638
351.60000,44.38702,-585.92713
351.70000,44.38671,-586.09682
351.80003,44.38624,-586.25871
351.90003,44.38593,-586.43121
352.00003,44.38546,-586.58928
352.10000,44.38515,-586.74628
352.20000,44.38468,-586.91692
352.30003,44.38437,-587.07905
352.40003,44.38390,-587.25107
352.50003,44.38359,-587.41182
352.60000,44.38312,-587.58116
352.70000,44.38281,-587.74585
352.80003,44.38234,-587.91059
352.90003,44.38202,-588.06074
353.00003,44.38156,-588.20957
353.10000,44.38124,-588.38212
353.20000,44.38077,-588.53519
353.30003,44.38046,-588.71788
353.40003,44.37999,-588.89812
353.50003,44.37952,-589.07658
353.60000,44.37921,-589.25593
353.70000,44.37874,-589.42688
353.80003,44.37843,-589.59198
353.90003,44.37796,-589.77473
354.00003,44.37749,-589.94347
354.10000,44.37718,-590.13170
354.20000,44.37671,-590.30610
354.30003,44.37624,-590.47693
354.40003,44.37593,-590.64889
354.50003,44.37562,-590.80446
354.60000,44.37515,-590.97177
354.70000,44.37484,-591.13634
354.80003,44.37437,-591.30758
354.90003,44.37390,-591.46875
355.00003,44.37359,-591.64917
355.10000,44.37312,-591.83908
355.20000,44.37265,-592.05079
355.30003,44.37218,-592.21590
355.40003,44.37187,-592.38553
355.50003,44.37140,-592.54897
355.60000,44.37109,-592.67777
355.70000,44.37077,-592.80115
355.80003,44.37046,-592.94033
355.90003,44.36999,-593.08803
356.00003,44.36968,-593.26917
356.10000,44.36921,-593.48381
356.20000,44.36874,-593.69081
356.30003,44.36827,-593.89073
356.40003,44.36781,-594.06954
356.50003,44.36734,-594.23882
356.60000,44.36702,-594.39623
356.70000,44.36656,-594.55329
356.80003,44.36624,-594.70582
356.90003,44.36593,-594.84756
357.00003,44.36546,-595.00557
357.10000,44.36515,-595.16013
357.20000,44.36468,-595.33376
357.30003,44.36437,-595.48736
357.40003,44.36390,-595.65020
357.50003,44.36359,-595.82740
357.60000,44.36312,-596.00490
357.70000,44.36281,-596.16798
357.80003,44.36234,-596.33803
357.90003,44.36202,-596.48776
358.00003,44.36155,-596.63987
358.10000,44.36124,-596.78882
358.20000,44.36078,-596.95816
358.30003,44.36046,-597.13596
358.40003,44.35999,-597.30470
358.50003,44.35952,-597.46814
358.60000,44.35921,-597.64767
358.70000,44.35874,-597.79465
358.80003,44.35843,-597.94790
358.90003,44.35812,-598.09965
359.00003,44.35765,-598.26016
359.10000,44.35718,-598.43093
359.20000,44.35687,-598.61201
359.30003,44.35640,-598.80167
359.40003,44.35593,-598.97876
359.50003,44.35546,-599.15441
359.60000,44.35515,-599.31332
359.70000,44.35468,-599.46728
359.80003,44.35437,-599.62964
359.90003,44.35390,-599.78944
360.00003,44.35359,-599.96730
360.10000,44.35312,-600.15267
360.20000,44.35265,-600.33524
360.30003,44.35218,-600.50160
360.40003,44.35187,-600.67844
360.50003,44.35140,-600.84426
360.60000,44.35109,-601.00508
360.70000,44.35062,-601.18443
360.80003,44.35015,-601.33731
360.90003,44.34984,-601.50778
361.00003,44.34937,-601.65888
361.10000,44.34906,-601.82589
361.20000,44.34859,-602.00340
361.30003,44.34827,-602.16510
361.40003,44.34780,-602.32949
361.50003,44.34734,-602.49949
361.60000,44.34703,-602.66650
361.70000,44.34656,-602.82749
361.80003,44.34624,-602.99915
361.90003,44.34577,-603.15979
362.00003,44.34530,-603.34462
362.10000,44.34484,-603.52117
362.20000,44.34453,-603.69897
362.30003,44.34406,-603.86187
362.40003,44.34359,-604.02739
362.50003,44.34327,-604.18618
362.60000,44.34280,-604.34550
362.70000,44.34249,-604.50971
362.80003,44.34203,-604.67446
362.90003,44.34171,-604.85101
363.00003,44.34124,-604.99632
363.10000,44.34093,-605.14498
363.20000,44.34062,-605.25751
363.30003,44.34031,-605.39389
363.40003,44.33984,-605.57890
363.50003,44.33937,-605.75569
363.60000,44.33890,-605.93611
363.70000,44.33859,-606.11945
363.80003,44.33812,-606.29171
363.90003,44.33765,-606.46904
364.00003,44.33734,-606.63176
364.10000,44.33687,-606.80336
364.20000,44.33656,-606.95457
364.30003,44.33609,-607.10919
364.40003,44.33578,-607.26273
364.50003,44.33546,-607.42390
364.60000,44.33499,-607.57416
364.70000,44.33452,-607.73885
364.80003,44.33421,-607.90867
364.90003,44.33374,-608.06894
365.00003,44.33343,-608.24990
365.10000,44.33296,-608.42198
365.20000,44.33265,-608.59329
365.30003,44.33218,-608.76060
365.40003,44.33171,-608.91652
365.50003,44.33140,-609.08896
365.60000,44.33093,-609.25454
365.70000,44.33062,-609.41464
365.80003,44.33015,-609.58838
365.90003,44.32984,-609.74801
366.00003,44.32937,-609.92640
366.10000,44.32890,-610.10998
366.20000,44.32859,-610.28612
366.30003,44.32812,-610.45218
366.40003,44.32765,-610.62872
366.50003,44.32734,-610.79079
366.60000,44.32687,-610.94987
366.70000,44.32655,-611.11981
366.80003,44.32609,-611.28527
366.90003,44.32578,-611.45872
367.00003,44.32531,-611.62829
367.10000,44.32484,-611.80115
367.20000,44.32452,-611.94479
367.30003,44.32406,-612.11669
367.40003,44.32374,-612.27846
367.50003,44.32327,-612.44333
367.60000,44.32281,-612.62053
367.70000,44.32249,-612.80441
367.80003,44.32203,-612.99771
367.90003,44.32156,-613.16645
368.00003,44.32109,-613.35111
368.10000,44.32077,-613.51937
368.20000,44.32030,-613.69097
368.30003,44.31984,-613.86710
368.40003,44.31953,-614.04449
368.50003,44.31906,-614.21174
368.60000,44.31874,-614.37577
368.70000,44.31827,-614.54624
368.80003,44.31780,-614.72732
368.90003,44.31734,-614.89439
369.00003,44.31703,-615.07130
369.10000,44.31656,-615.23628
369.20000,44.31609,-615.41975
369.30003,44.31577,-615.59987
369.40003,44.31530,-615.75913
369.50003,44.31499,-615.91911
369.60000,44.31453,-616.08624
369.70000,44.31421,-616.24467
369.80003,44.31390,-616.36078
369.90003,44.31343,-616.49531
370.00003,44.31312,-616.64647
370.10000,44.31265,-616.82910
370.20000,44.31234,-616.99855
370.30003,44.31187,-617.18380
370.40003,44.31140,-617.37520
370.50003,44.31093,-617.55526
370.60000,44.31046,-617.74480
370.70000,44.30999,-617.92469
370.80003,44.30968,-618.09468
370.90003,44.30921,-618.23779
371.00003,44.30890,-618.38305
371.10000,44.30859,-618.50792
371.20000,44.30827,-618.64334
371.30003,44.30781,-618.79265
371.40003,44.30749,-618.95263
371.50003,44.30702,-619.12245
371.60000,44.30656,-619.28952
371.70000,44.30624,-619.46690
371.80003,44.30578,-619.63481
371.90003,44.30546,-619.79610
372.00003,44.30499,-619.94922
372.10000,44.30468,-620.12643
372.20000,44.30421,-620.28772
372.30003,44.30375,-620.46123
372.40003,44.30343,-620.61763
372.50003,44.30296,-620.77230
372.60000,44.30265,-620.92292
372.70000,44.30218,-621.09524
372.80003,44.30187,-621.26702
372.90003,44.30140,-621.44309
373.00003,44.30093,-621.60355
373.10000,44.30062,-621.76895
373.20000,44.30015,-621.92661
373.30003,44.29968,-622.09803
373.40003,44.29937,-622.26206
373.50003,44.29890,-622.41870
373.60000,44.29859,-622.56825
373.70000,44.29812,-622.72972
373.80003,44.29781,-622.88284
373.90003,44.29734,-623.04443
374.00003,44.29702,-623.22170
374.10000,44.29656,-623.38787
374.20000,44.29609,-623.55149
374.30003,44.29577,-623.71671
374.40003,44.29531,-623.89392
374.50003,44.29484,-624.06617
374.60000,44.29437,-624.25852
374.70000,44.29406,-624.43858
374.80003,44.29359,-624.59522
374.90003,44.29327,-624.75646
375.00003,44.29281,-624.92454
375.10000,44.29234,-625.09245
375.20000,44.29187,-625.27674
375.30003,44.29156,-625.45830
375.40003,44.29109,-625.63717
375.50003,44.29062,-625.80645
375.60000,44.29030,-625.96816
375.70000,44.28984,-626.14548
375.80003,44.28937,-626.32477
375.90003,44.28890,-626.50299
376.00003,44.28843,-626.68133
376.10000,44.28796,-626.87182
376.20000,44.28765,-627.04945
376.30003,44.28718,-627.21884
376.40003,44.28671,-627.39271
376.50003,44.28640,-627.53767
376.60000,44.28593,-627.69037
376.70000,44.28562,-627.85554
376.80003,44.28515,-628.00980
376.90003,44.28468,-628.17538
377.00003,44.28437,-628.33184
377.10000,44.28406,-628.43955
377.20000,44.28359,-628.59327
377.30003,44.28312,-628.80856
377.40003,44.28265,-629.00048
377.50003,44.28218,-629.18746
377.60000,44.28171,-629.35323
377.70000,44.28140,-629.54730
377.80003,44.28093,-629.70132
377.90003,44.28046,-629.88347
378.00003,44.28015,-630.05120
378.10000,44.27968,-630.19478
378.20000,44.27937,-630.33432
378.30003,44.27906,-630.47290
378.40003,44.27859,-630.61607
378.50003,44.27812,-630.76186
378.60000,44.27765,-630.95707
378.70000,44.27718,-631.15239
378.80003,44.27671,-631.34342
378.90003,44.27640,-631.52194
379.00003,44.27593,-631.69998
379.10000,44.27546,-631.85984
379.20000,44.27515,-632.00289
379.30003,44.27468,-632.14248
379.40003,44.27437,-632.27546
379.50003,44.27405,-632.43681
379.60000,44.27359,-632.58672
379.70000,44.27312,-632.76047
379.80003,44.27265,-632.93922
379.90003,44.27218,-633.12668
380.00003,44.27171,-633.30108
380.10000,44.27140,-633.47560
380.20000,44.27093,-633.63504
380.30003,44.27046,-633.80533
380.40003,44.27015,-633.96513
380.50003,44.26968,-634.13644
380.60000,44.26921,-634.29147
380.70000,44.26890,-634.44811
380.80003,44.26843,-634.60773
380.90003,44.26796,-634.77504
381.00003,44.26765,-634.93788
381.10000,44.26718,-635.11527
381.20000,44.26671,-635.30034
381.30003,44.26624,-635.48350
381.40003,44.26577,-635.64074
381.50003,44.26546,-635.79744
381.60000,44.26499,-635.94103
381.70000,44.26468,-636.11674
381.80003,44.26421,-636.30188
381.90003,44.26374,-636.47330
382.00003,44.26327,-636.65605
382.10000,44.26280,-636.84255
382.20000,44.26234,-637.01046
382.30003,44.26203,-637.17788
382.40003,44.26156,-637.33530
382.50003,44.26109,-637.49367
382.60000,44.26062,-637.67183
382.70000,44.26015,-637.84903
382.80003,44.25968,-638.04412
382.90003,44.25937,-638.22120
383.00003,44.25890,-638.38643
383.10000,44.25843,-638.56328
383.20000,44.25812,-638.72272
383.30003,44.25765,-638.85844
383.40003,44.25749,-638.94302
383.50003,44.25703,-639.05001
383.60000,44.25671,-639.18781
383.70000,44.25624,-639.36990
383.80003,44.25577,-639.56249
383.90003,44.25531,-639.77391
384.00003,44.25484,-639.96971
384.10000,44.25437,-640.14578
384.20000,44.25390,-640.34450
384.30003,44.25343,-640.50406
384.40003,44.25312,-640.65510
384.50003,44.25265,-640.80071
384.60000,44.25234,-640.94537
384.70000,44.25187,-641.10571
384.80003,44.25156,-641.27696
384.90003,44.25109,-641.46298
385.00003,44.25062,-641.62260
385.10000,44.25015,-641.77889
385.20000,44.24984,-641.94828
385.30003,44.24937,-642.11887
385.40003,44.24890,-642.30037
385.50003,44.24843,-642.47030
385.60000,44.24812,-642.62164
385.70000,44.24765,-642.77560
385.80003,44.24734,-642.91126
385.90003,44.24687,-643.06468
386.00003,44.24640,-643.23932
386.10000,44.24593,-643.42260
386.20000,44.24546,-643.60422
386.30003,44.24515,-643.78965
386.40003,44.24468,-643.94796
386.50003,44.24421,-644.10561
386.60000,44.24390,-644.26935
386.70000,44.24343,-644.43159
386.80003,44.24296,-644.59962
386.90003,44.24249,-644.77038
387.00003,44.24218,-644.94449
387.10000,44.24171,-645.11764
387.20000,44.24124,-645.28370
387.30003,44.24077,-645.45286
387.40003,44.24031,-645.62559
387.50003,44.23984,-645.79743
387.60000,44.23952,-645.97088
387.70000,44.23906,-646.13342
387.80003,44.23859,-646.29680
387.90003,44.23812,-646.46101
388.00003,44.23765,-646.66015
388.10000,44.23734,-646.81613
388.20000,44.23687,-647.00311
388.30003,44.23640,-647.18884
388.40003,44.23593,-647.37046
388.50003,44.23546,-647.52692
388.60000,44.23499,-647.70603
388.70000,44.23468,-647.86273
388.80003,44.23421,-648.04232
388.90003,44.23374,-648.20135
389.00003,44.23327,-648.36740
389.10000,44.23280,-648.54074
389.20000,44.23250,-648.72265
389.30003,44.23203,-648.89681
389.40003,44.23156,-649.07384
389.50003,44.23109,-649.25307
389.60000,44.23062,-649.43665
389.70000,44.23015,-649.59848
389.80003,44.22968,-649.75733
389.90003,44.22937,-649.90127
390.00003,44.22890,-650.04569
390.10000,44.22859,-650.19268
390.20000,44.22812,-650.37179
390.30003,44.22765,-650.51925
390.40003,44.22734,-650.67148
390.50003,44.22687,-650.80786
390.60000,44.22656,-650.95818
390.70000,44.22609,-651.11047
390.80003,44.22562,-651.30943
390.90003,44.22515,-651.49915
391.00003,44.22452,-651.70419
391.10000,44.22406,-651.89129
391.20000,44.22374,-652.06611
391.30003,44.22328,-652.21769
391.40003,44.22296,-652.35102
391.50003,44.22249,-652.48197
391.60000,44.22218,-652.63087
391.70000,44.22171,-652.78554
391.80003,44.22124,-652.94200
391.90003,44.22078,-653.10085
392.00003,44.22046,-653.26661
392.10000,44.21999,-653.41961
392.20000,44.21952,-653.58263
392.30003,44.21921,-653.74565
392.40003,44.21875,-653.93144
392.50003,44.21828,-654.11067
392.60000,44.21781,-654.28019
392.70000,44.21734,-654.45942
392.80003,44.21687,-654.63251
392.90003,44.21640,-654.79398
393.00003,44.21609,-654.94537
393.10000,44.21562,-655.08986
393.20000,44.21531,-655.23630
393.30003,44.21484,-655.38788
393.40003,44.21437,-655.53033
393.50003,44.21405,-655.68244
393.60000,44.21359,-655.85214
393.70000,44.21312,-656.02267
393.80003,44.21265,-656.18801
393.90003,44.21218,-656.36390
394.00003,44.21187,-656.54087
394.10000,44.21140,-656.70896
394.20000,44.21093,-656.87388
394.30003,44.21046,-657.04280
394.40003,44.20999,-657.20868
394.50003,44.20952,-657.39083
394.60000,44.20906,-657.58163
394.70000,44.20859,-657.77659
394.80003,44.20812,-657.95934
394.90003,44.20765,-658.12200
395.00003,44.20734,-658.29092
395.10000,44.20687,-658.44423
395.20000,44.20640,-658.62292
395.30003,44.20593,-658.79154
395.40003,44.20546,-658.97226
395.50003,44.20500,-659.14166
395.60000,44.20453,-659.32316
395.70000,44.20406,-659.53290
395.80003,44.20359,-659.74319
395.90003,44.20312,-659.93369
396.00003,44.20265,-660.10231
396.10000,44.20218,-660.26616
396.20000,44.20187,-660.40909
396.30003,44.20140,-660.56168
396.40003,44.20093,-660.70664
396.50003,44.20062,-660.80266
396.60000,44.20030,-660.93349
396.70000,44.19984,-661.11523
396.80003,44.19921,-661.32605
396.90003,44.19859,-661.55416
397.00003,44.19812,-661.79061
397.10000,44.19765,-661.97371
397.20000,44.19718,-662.14317
397.30003,44.19687,-662.27549
397.40003,44.19640,-662.40841
397.50003,44.19609,-662.56696
397.60000,44.19562,-662.69869
397.70000,44.19531,-662.83774
397.80003,44.19484,-662.99957
397.90003,44.19437,-663.15305
398.00003,44.19390,-663.32227
398.10000,44.19343,-663.48749
398.20000,44.19296,-663.67245
398.30003,44.19249,-663.82337
398.40003,44.19202,-663.99264
398.50003,44.19171,-664.16633
398.60000,44.19124,-664.32691
398.70000,44.19078,-664.50059
398.80003,44.19031,-664.65861
398.90003,44.18984,-664.80392
399.00003,44.18952,-664.95764
399.10000,44.18905,-665.10999
399.20000,44.18859,-665.26747
399.30003,44.18812,-665.44735
399.40003,44.18765,-665.62814
399.50003,44.18718,-665.80719
399.60000,44.18671,-665.97766
399.70000,44.18624,-666.16070
399.80003,44.18578,-666.32175
399.90003,44.18531,-666.47035
400.00003,44.18499,-666.61406
400.10000,44.18452,-666.76474
400.20000,44.18406,-666.92913
400.30003,44.18359,-667.09954
400.40003,44.18312,-667.28264
400.50003,44.18265,-667.45025
400.60000,44.18218,-667.62716
400.70000,44.18171,-667.80376
400.80003,44.18124,-667.96058
400.90003,44.18077,-668.12986
401.00003,44.18046,-668.31106
401.10000,44.17984,-668.47444
401.20000,44.17937,-668.65635
401.30003,44.17890,-668.83558
401.40003,44.17843,-668.99514
401.50003,44.17796,-669.17199
401.60000,44.17749,-669.32774
401.70000,44.17718,-669.50387
401.80003,44.17671,-669.66742
401.90003,44.17624,-669.82645
402.00003,44.17577,-670.01140
402.10000,44.17515,-670.17877
402.20000,44.17468,-670.36515
402.30003,44.17421,-670.53974
402.40003,44.17374,-670.70740
402.50003,44.17343,-670.88419
402.60000,44.17296,-670.99661
402.70000,44.17265,-671.13817
402.80003,44.17218,-671.28772
402.90003,44.17171,-671.44203
403.00003,44.17124,-671.60487
403.10000,44.17077,-671.78392
403.20000,44.17031,-671.96190
403.30003,44.16984,-672.12939
403.40003,44.16937,-672.28496
403.50003,44.16906,-672.42569
403.60000,44.16859,-672.54639
403.70000,44.16812,-672.71703
403.80003,44.16765,-672.88244
403.90003,44.16718,-673.06602
404.00003,44.16671,-673.25014
404.10000,44.16609,-673.45941
404.20000,44.16562,-673.63608
404.30003,44.16515,-673.80571
404.40003,44.16468,-673.97499
404.50003,44.16437,-674.12245
404.60000,44.16390,-674.27570
404.70000,44.16343,-674.44348
404.80003,44.16296,-674.59857
404.90003,44.16249,-674.76207
405.00003,44.16202,-674.91525
405.10000,44.16155,-675.07887
405.20000,44.16109,-675.23861
405.30003,44.16062,-675.41522
405.40003,44.16015,-675.59105
405.50003,44.15968,-675.76844
405.60000,44.15905,-675.94242
405.70000,44.15859,-676.11432
405.80003,44.15812,-676.28497
405.90003,44.15765,-676.44644
406.00003,44.15718,-676.60695
406.10000,44.15671,-676.77033
406.20000,44.15624,-676.95308
406.30003,44.15577,-677.12748
406.40003,44.15515,-677.30969
406.50003,44.15468,-677.50525
406.60000,44.15421,-677.68282
406.70000,44.15374,-677.83254
406.80003,44.15327,-677.97762
406.90003,44.15281,-678.14511
407.00003,44.15234,-678.31135
407.10000,44.15187,-678.49058
407.20000,44.15140,-678.67064
407.30003,44.15093,-678.85238
407.40003,44.15030,-679.02768
407.50003,44.14984,-679.21340
407.60000,44.14937,-679.38060
407.70000,44.14890,-679.56740
407.80003,44.14827,-679.74305
407.90003,44.14780,-679.92282
408.00003,44.14734,-680.09466
408.10000,44.14687,-680.27085
408.20000,44.14624,-680.46016
408.30003,44.14577,-680.63641
408.40003,44.14530,-680.80348
408.50003,44.14484,-680.95112
408.60000,44.14437,-681.10031
408.70000,44.14406,-681.18382
408.80003,44.14374,-681.30165
408.90003,44.14327,-681.42986
409.00003,44.14265,-681.60373
409.10000,44.14218,-681.82868
409.20000,44.14156,-682.04331
409.30003,44.14093,-682.24657
409.40003,44.14046,-682.44952
409.50003,44.13999,-682.60568
409.60000,44.13952,-682.73783
409.70000,44.13921,-682.86932
409.80003,44.13874,-682.99299
409.90003,44.13828,-683.12395
410.00003,44.13781,-683.26890
410.10000,44.13734,-683.43800
410.20000,44.13687,-683.60150
410.30003,44.13640,-683.77250
410.40003,44.13593,-683.95573
410.50003,44.13546,-684.11374
410.60000,44.13484,-684.27873
410.70000,44.13437,-684.45802
410.80003,44.13390,-684.62563
410.90003,44.13343,-684.77172
411.00003,44.13296,-684.94308
411.10000,44.13249,-685.09525
411.20000,44.13202,-685.24253
411.30003,44.13155,-685.38642
411.40003,44.13109,-685.52780
411.50003,44.13062,-685.67646
411.60000,44.13015,-685.83465
411.70000,44.12968,-685.98551
411.80003,44.12921,-686.15389
411.90003,44.12874,-686.32370
412.00003,44.12812,-686.50019
412.10000,44.12765,-686.68211
412.20000,44.12718,-686.86628
412.30003,44.12656,-687.04671
412.40003,44.12609,-687.24096
412.50003,44.12562,-687.41232
412.60000,44.12499,-687.58500
412.70000,44.12453,-687.74670
412.80003,44.12406,-687.90233
412.90003,44.12359,-688.08168
413.00003,44.12296,-688.25650
413.10000,44.12249,-688.44169
413.20000,44.12203,-688.62379
413.30003,44.12140,-688.80367
413.40003,44.12077,-689.00234
413.50003,44.12030,-689.19396
413.60000,44.11984,-689.36831
413.70000,44.11921,-689.54146
413.80003,44.11874,-689.70317
413.90003,44.11827,-689.88556
414.00003,44.11765,-690.06974
414.10000,44.11703,-690.26583
414.20000,44.11656,-690.44214
414.30003,44.11609,-690.60230
414.40003,44.11562,-690.74953
414.50003,44.11515,-690.89884
414.60000,44.11453,-691.05726
414.70000,44.11406,-691.21647
414.80003,44.11359,-691.38247
414.90003,44.11312,-691.52206
415.00003,44.11265,-691.65015
415.10000,44.11218,-691.78063
415.20000,44.11156,-691.95044
415.30003,44.11109,-692.14851
415.40003,44.11046,-692.36964
415.50003,44.10968,-692.58565
415.60000,44.10921,-692.77108
415.70000,44.10874,-692.91437
415.80003,44.10828,-693.04532
415.90003,44.10781,-693.18438
416.00003,44.10734,-693.32999
416.10000,44.10671,-693.46690
416.20000,44.10625,-693.64864
416.30003,44.10562,-693.81613
416.40003,44.10515,-693.98624
416.50003,44.10452,-694.14264
416.60000,44.10405,-694.30465
416.70000,44.10359,-694.45807
416.80003,44.10296,-694.61638
416.90003,44.10249,-694.79811
417.00003,44.10187,-694.95755
417.10000,44.10140,-695.14340
417.20000,44.10093,-695.29414
417.30003,44.10031,-695.43076
417.40003,44.09984,-695.58626
417.50003,44.09921,-695.76293
417.60000,44.09874,-695.93000
417.70000,44.09812,-696.09147
417.80003,44.09765,-696.24710
417.90003,44.09702,-696.43104
418.00003,44.09656,-696.59966
418.10000,44.09593,-696.76250
418.20000,44.09531,-696.93673
418.30003,44.09484,-697.10070
418.40003,44.09421,-697.25513
418.50003,44.09374,-697.45344
418.60000,44.09312,-697.64197
418.70000,44.09249,-697.82889
418.80003,44.09187,-698.02618
418.90003,44.09124,-698.20726
419.00003,44.09062,-698.39752
419.10000,44.09015,-698.56441
419.20000,44.08953,-698.74108
419.30003,44.08906,-698.89247
419.40003,44.08859,-699.01937
419.50003,44.08796,-699.14424
419.60000,44.08765,-699.23949
419.70000,44.08718,-699.33510
419.80003,44.08656,-699.47976
419.90003,44.08593,-699.67115
420.00003,44.08531,-699.91183
420.10000,44.08452,-700.13356
420.20000,44.08390,-700.36912
420.30003,44.08327,-700.57702
420.40003,44.08265,-700.75828
420.50003,44.08218,-700.87945
420.60000,44.08171,-700.99562
420.70000,44.08109,-701.13194
420.80003,44.08062,-701.29585
420.90003,44.07999,-701.44248
421.00003,44.07937,-701.60598
421.10000,44.07890,-701.78443
421.20000,44.07828,-701.95496
421.30003,44.07765,-702.12293
421.40003,44.07702,-702.28010
421.50003,44.07655,-702.42637
421.60000,44.07593,-702.58081
421.70000,44.07531,-702.73829
421.80003,44.07468,-702.97211
421.90003,44.07405,-703.08506
422.00003,44.07343,-703.24129
422.10000,44.07281,-703.50540
422.20000,44.07218,-703.59635
422.30003,44.07156,-703.74918
422.40003,44.07093,-703.96298
422.50003,44.07031,-704.08958
422.60000,44.06968,-704.26929
422.70000,44.06906,-704.43308
422.80003,44.06843,-704.67806
422.90003,44.06765,-704.85306
423.00003,44.06703,-705.05667
423.10000,44.06640,-705.34462
423.20000,44.06577,-705.40315
423.30003,44.06515,-705.62309
423.40003,44.06453,-705.81126
423.50003,44.06374,-705.80310
423.60000,44.06312,-706.02590
423.70000,44.06234,-706.21270
423.80003,44.06171,-706.41392
423.90003,44.06109,-706.62886
424.00003,44.06046,-706.81745
424.10000,44.05984,-706.98243
424.20000,44.05921,-707.14039
424.30003,44.05859,-707.30698
424.40003,44.05781,-707.39073
424.50003,44.05718,-707.49873
424.60000,44.05656,-707.70532
424.70000,44.05593,-707.81702
424.80003,44.05531,-707.93676
424.90003,44.05468,-708.12935
425.00003,44.05406,-708.26083
425.10000,44.05328,-708.39131
425.20000,44.05265,-708.64379
425.30003,44.05187,-708.84591
425.40003,44.05109,-708.97591
425.50003,44.05046,-709.19085
425.60000,44.04968,-709.33700
425.70000,44.04905,-709.42569
425.80003,44.04828,-709.63913
425.90003,44.04765,-709.77956
426.00003,44.04702,-709.93060
426.10000,44.04640,-710.01512
426.20000,44.04578,-710.11686
426.30003,44.04499,-710.27541
426.40003,44.04421,-710.44755
426.50003,44.04343,-710.64872
426.60000,44.04281,-710.82455
426.70000,44.04202,-710.98179
426.80003,44.04124,-711.18420
426.90003,44.04046,-711.37720
427.00003,44.03953,-711.55900
427.10000,44.03874,-711.72523
427.20000,44.03796,-711.94243
427.30003,44.03703,-712.11267
427.40003,44.03624,-712.30495
427.50003,44.03546,-712.51118
427.60000,44.03453,-712.66776
427.70000,44.03374,-712.85355
427.80003,44.03280,-713.10312
427.90003,44.03187,-713.33373
428.00003,44.03109,-713.49657
428.10000,44.03046,-713.58430
428.20000,44.02968,-713.66990
428.30003,44.02890,-713.77671
428.40003,44.02796,-714.02627
428.50003,44.02687,-714.31082
428.60000,44.02578,-714.53631
428.70000,44.02499,-714.74373
428.80003,44.02421,-714.84780
428.90003,44.02343,-714.89149
429.00003,44.02265,-715.01088
429.10000,44.02187,-715.15375
429.20000,44.02093,-715.25204
429.30003,44.01999,-715.40576
429.40003,44.01921,-715.58857
429.50003,44.01828,-715.67768
429.60000,44.01734,-715.86883
429.70000,44.01640,-716.06898
429.80003,44.01546,-716.16268
429.90003,44.01452,-716.41600
430.00003,44.01343,-716.58170
430.10000,44.01234,-716.68720
430.20000,44.01140,-716.92467
430.30003,44.01031,-717.11230
430.40003,44.00921,-717.26608
430.50003,44.00812,-717.49181
430.60000,44.00703,-717.71073
430.70000,44.00577,-717.90874
430.80003,44.00468,-718.10853
430.90003,44.00359,-718.29093
431.00003,44.00249,-718.43368
431.10000,44.00140,-718.59938
431.20000,44.00031,-718.76192
431.30003,43.99906,-718.90014
431.40003,43.99812,-719.04528
431.50003,43.99702,-719.13159
431.60000,43.99593,-719.21641
431.70000,43.99468,-719.37215
431.80003,43.99343,-719.62231
431.90003,43.99202,-719.82563
432.00003,43.99078,-719.96957
432.10000,43.98952,-720.09236
432.20000,43.98843,-720.20710
432.30003,43.98718,-720.34222
432.40003,43.98577,-720.50899
432.50003,43.98421,-720.69567
432.60000,43.98265,-720.95740
432.70000,43.98109,-721.14384
432.80003,43.97968,-721.44330
432.90003,43.97796,-721.58378
433.00003,43.97640,-721.69864
433.10000,43.97484,-721.90160
433.20000,43.97312,-721.83245
433.30003,43.97124,-722.07540
433.40003,43.96937,-722.41688
433.50003,43.96734,-722.58449
433.60000,43.96546,-722.73463
433.70000,43.96374,-722.86016
433.80003,43.96171,-722.85360
433.90003,43.95984,-722.84234
434.00003,43.95765,-722.93526
434.10000,43.95515,-723.01883
434.20000,43.95234,-723.23972
434.30003,43.94890,-723.69403
434.40003,43.94484,-724.29717
434.50003,43.94140,-724.64943
434.60000,43.93812,-724.68841
434.70000,43.93484,-724.55597
434.80003,43.93140,-724.25991
434.90003,43.92734,-724.21384
435.00003,43.92187,-724.41655
435.10000,43.91468,-725.17306
435.20000,43.90796,-725.50601
435.30003,43.90109,-725.13896
435.40003,43.89171,-724.90090
435.50003,43.87859,-725.58147
435.60000,43.86453,-724.60753
435.70000,43.83780,-724.59996
435.80003,43.78343,-720.44599
435.90003,43.59499,-699.65500
436.00003,42.85187,-628.09658
436.05203,41.76218,-386.06602
